t_history	r_history	stability	difficulty	count
0,1,5,21,1,5,17,28,70,11,31	1,3,3,1,3,3,2,3,1,3,3	22.94	10.0	1
0,1,2,5,1,4,10,12,33	1,3,3,1,3,3,2,3,3	25.29	10.0	1
0,1,2,5,1,4,10,12,33,80	1,3,3,1,3,3,2,3,3,3	53.65	10.0	1
0,3,8,34,5,14,36	1,3,3,1,3,3,3	35.99	9.6	1
0,1,5,21,1,5,17	1,3,3,1,3,3,3	17.54	9.6	1
0,1,5,18,5,15,40	1,3,3,1,3,3,3	37.23	9.6	1
0,2,6,23,25,8,20	1,3,3,1,3,3,3	33.0	9.6	1
0,1,2,9,4,12,30	1,3,3,1,3,3,3	29.04	9.6	1
0,1,4,13,2,9,31	1,3,3,1,3,3,3	27.11	9.6	1
0,1,5,21,5,12,31	1,3,3,1,3,3,3	31.34	9.6	1
0,3,11,39,6,17,43	1,3,3,1,3,3,3	42.08	9.6	1
0,1,4,15,5,12,33	1,3,3,1,3,3,3	31.91	9.6	1
0,1,12,79,23,9,29	1,3,3,1,3,3,3	39.88	9.6	1
0,4,15,47,7,16,55	1,3,3,1,3,3,3	48.3	9.6	1
0,3,12,41,6,16,45	1,3,3,1,3,3,3	42.62	9.6	1
0,1,4,14,5,14,37	1,3,3,1,3,3,3	34.91	9.6	1
0,2,6,20,1,6,14	1,3,3,1,3,3,3	16.86	9.6	1
0,2,6,22,7,23,59	1,3,3,1,3,3,3	51.96	9.6	1
0,4,11,42,10,5,15	1,3,3,1,3,3,3	23.4	9.6	1
0,3,10,33,1,13,45	1,3,3,1,3,3,3	37.07	9.6	1
0,3,10,35,5,15,38	1,3,3,1,3,3,3	37.78	9.6	1
0,1,5,20,15,4,18	1,3,3,1,3,3,3	25.06	9.6	1
0,1,6,21,4,12,29	1,3,3,1,3,3,3	29.9	9.6	1
0,1,3,12,3,10,25	1,3,3,1,3,3,3	25.21	9.6	1
0,1,9,55,6,16,46	1,3,3,1,3,3,3	42.79	9.6	1
0,6,22,76,2,7,19	1,3,3,1,3,3,3	23.69	9.6	1
0,2,5,11,3,9,17	1,3,3,1,3,3,3	21.08	9.6	1
0,2,7,28,10,22,52	1,3,3,1,3,3,3	50.41	9.6	1
0,2,8,29,5,15,38	1,3,3,1,3,3,3	37.27	9.6	1
0,1,5,18,8,30,74	1,3,3,1,3,3,3	62.11	9.6	1
0,1,1,5,5,12,32	1,3,3,1,3,3,3	30.04	9.6	1
0,1,1,5,3,7,17	1,3,3,1,3,3,3	18.43	9.6	1
0,1,2,9,4,12,31	1,3,3,1,3,3,3	29.52	9.6	1
0,1,2,3,4,9,22	1,3,3,1,3,3,3	23.1	9.6	1
0,1,3,19,5,18,46	1,3,3,1,3,3,3	41.17	9.6	1
0,1,3,4,5,12,31	1,3,3,1,3,3,3	30.27	9.6	1
0,1,2,7,5,11,25	1,3,3,1,3,3,3	26.54	9.6	1
0,1,1,7,3,8,18	1,3,3,1,3,3,3	19.63	9.6	1
0,1,3,11,1,4,13	1,3,3,1,3,3,3	14.02	9.6	1
0,1,4,14,5,14,37,94	1,3,3,1,3,3,3,1	7.37	10.0	1
0,1,5,21,1,5,17,47	1,3,3,1,3,3,3,1	5.19	10.0	1
0,4,15,47,7,16,55,141	1,3,3,1,3,3,3,1	8.75	10.0	1
0,1,1,5,5,12,32,87	1,3,3,1,3,3,3,1	6.94	10.0	1
0,1,5,18,5,15,40,102	1,3,3,1,3,3,3,1	7.63	10.0	1
0,1,2,3,4,9,22,48	1,3,3,1,3,3,3,1	5.71	10.0	1
0,2,6,20,1,6,14,36	1,3,3,1,3,3,3,1	4.87	10.0	1
0,1,4,14,5,14,37,94,53	1,3,3,1,3,3,3,1,1	4.06	10.0	1
0,1,4,14,5,14,37,94,53,9	1,3,3,1,3,3,3,1,1,1	2.12	10.0	1
0,1,4,14,5,14,37,94,53,9,4	1,3,3,1,3,3,3,1,1,1,3	4.06	10.0	1
0,1,4,14,5,14,37,94,53,9,4,10	1,3,3,1,3,3,3,1,1,1,3,1	2.16	10.0	1
0,1,4,14,5,14,37,94,53,9,4,10,31	1,3,3,1,3,3,3,1,1,1,3,1,1	2.19	10.0	1
0,1,2,3,4,9,22,48,7	1,3,3,1,3,3,3,1,2	6.51	10.0	1
0,1,2,3,4,9,22,48,7,12	1,3,3,1,3,3,3,1,2,3	11.72	10.0	1
0,1,2,3,4,9,22,48,7,12,28	1,3,3,1,3,3,3,1,2,3,3	22.86	10.0	1
0,1,2,3,4,9,22,48,7,12,28,57	1,3,3,1,3,3,3,1,2,3,3,3	43.97	10.0	1
0,4,15,47,7,16,55,141,6	1,3,3,1,3,3,3,1,3	11.44	10.0	1
0,2,6,20,1,6,14,36,6	1,3,3,1,3,3,3,1,3	7.64	10.0	1
0,1,5,18,5,15,40,102,1	1,3,3,1,3,3,3,1,3	8.09	10.0	1
0,1,5,21,1,5,17,47,9	1,3,3,1,3,3,3,1,3	9.21	10.0	1
0,1,1,5,5,12,32,87,9	1,3,3,1,3,3,3,1,3	10.94	10.0	1
0,1,5,18,5,15,40,102,1,8	1,3,3,1,3,3,3,1,3,1	2.91	10.0	1
0,1,5,18,5,15,40,102,1,8,5	1,3,3,1,3,3,3,1,3,1,3	5.28	10.0	1
0,1,5,18,5,15,40,102,1,8,5,11	1,3,3,1,3,3,3,1,3,1,3,3	10.1	10.0	1
0,1,5,18,5,15,40,102,1,8,5,11,27	1,3,3,1,3,3,3,1,3,1,3,3,3	20.85	10.0	1
0,1,5,18,5,15,40,102,1,8,5,11,27,56	1,3,3,1,3,3,3,1,3,1,3,3,3,3	41.58	10.0	1
0,1,1,5,5,12,32,87,9,35	1,3,3,1,3,3,3,1,3,3	24.41	10.0	1
0,1,5,21,1,5,17,47,9,21	1,3,3,1,3,3,3,1,3,3	17.82	10.0	1
0,4,15,47,7,16,55,141,6,10	1,3,3,1,3,3,3,1,3,3	15.75	10.0	1
0,2,6,20,1,6,14,36,6,13	1,3,3,1,3,3,3,1,3,3	13.24	10.0	1
0,1,5,21,1,5,17,47,9,21,53	1,3,3,1,3,3,3,1,3,3,2	22.72	10.0	1
0,1,5,21,1,5,17,47,9,21,53,79	1,3,3,1,3,3,3,1,3,3,2,1	6.27	10.0	1
0,2,6,20,1,6,14,36,6,13,31	1,3,3,1,3,3,3,1,3,3,3	25.46	10.0	1
0,2,6,20,1,6,14,36,6,13,31,71	1,3,3,1,3,3,3,1,3,3,3,3	51.09	10.0	1
0,1,1,5,3,7,17,46	1,3,3,1,3,3,3,3	42.86	9.6	1
0,3,8,34,5,14,36,93	1,3,3,1,3,3,3,3	81.96	9.6	1
0,2,8,29,5,15,38,98	1,3,3,1,3,3,3,3	85.44	9.6	1
0,1,3,11,1,4,13,33	1,3,3,1,3,3,3,3	32.16	9.6	1
0,1,2,7,5,11,25,58	1,3,3,1,3,3,3,3	56.7	9.6	1
0,2,5,11,3,9,17,46	1,3,3,1,3,3,3,3	45.57	9.6	1
0,3,10,35,5,15,38,97	1,3,3,1,3,3,3,3	85.54	9.6	1
0,1,5,20,15,4,18,49	1,3,3,1,3,3,3,3	51.0	9.6	1
0,1,3,12,3,10,25,66	1,3,3,1,3,3,3,3	58.97	9.6	1
0,1,3,4,5,12,31,65	1,3,3,1,3,3,3,3	63.69	9.6	1
0,4,11,42,10,5,15,38	1,3,3,1,3,3,3,3	44.0	9.6	1
0,1,1,7,3,8,18,42	1,3,3,1,3,3,3,3	42.19	9.6	1
0,1,2,9,4,12,30,78	1,3,3,1,3,3,3,3	68.24	9.6	1
0,1,4,15,5,12,33,88	1,3,3,1,3,3,3,3	75.57	9.6	1
0,1,3,4,5,12,31,65,139	1,3,3,1,3,3,3,3,1	9.41	10.0	1
0,4,11,42,10,5,15,38,100	1,3,3,1,3,3,3,3,1	7.97	10.0	1
0,4,11,42,10,5,15,38,100,9	1,3,3,1,3,3,3,3,1,1	2.93	10.0	1
0,4,11,42,10,5,15,38,100,9,4	1,3,3,1,3,3,3,3,1,1,3	4.86	10.0	1
0,4,11,42,10,5,15,38,100,9,4,10	1,3,3,1,3,3,3,3,1,1,3,3	9.28	10.0	1
0,4,11,42,10,5,15,38,100,9,4,10,21	1,3,3,1,3,3,3,3,1,1,3,3,3	17.89	10.0	1
0,4,11,42,10,5,15,38,100,9,4,10,21,46	1,3,3,1,3,3,3,3,1,1,3,3,3,3	35.28	10.0	1
0,1,3,4,5,12,31,65,139,11	1,3,3,1,3,3,3,3,1,3	14.18	10.0	1
0,1,3,4,5,12,31,65,139,11,22	1,3,3,1,3,3,3,3,1,3,3	23.15	10.0	1
0,1,3,4,5,12,31,65,139,11,22,46	1,3,3,1,3,3,3,3,1,3,3,3	40.61	10.0	1
0,1,1,7,3,8,18,42,96	1,3,3,1,3,3,3,3,2	54.02	10.0	1
0,1,2,7,5,11,25,58,135	1,3,3,1,3,3,3,3,2	72.76	10.0	1
0,1,2,7,5,11,25,58,135,192	1,3,3,1,3,3,3,3,2,1	10.35	10.0	1
0,2,5,11,3,9,17,46,117	1,3,3,1,3,3,3,3,3	102.11	9.6	1
0,1,1,5,3,7,17,46,116	1,3,3,1,3,3,3,3,3	98.87	9.6	1
0,1,1,4	1,3,3,2	5.06	8.76	1
0,2,6,21	1,3,3,2	18.34	8.76	1
0,1,4,15	1,3,3,2	12.8	8.76	1
0,3,11,34	1,3,3,2	28.95	8.76	1
0,1,9,35	1,3,3,2	24.2	8.76	1
0,3,18,64	1,3,3,2	44.13	8.76	1
0,1,4,10	1,3,3,2	11.28	8.76	1
0,1,2,8	1,3,3,2	7.88	8.76	1
0,4,16,59	1,3,3,2	41.81	8.76	1
0,2,10,48	1,3,3,2	30.34	8.76	1
0,4,14,46	1,3,3,2	36.31	8.76	2
0,1,2,7	1,3,3,2	7.56	8.76	1
0,1,3,17	1,3,3,2	11.99	8.76	1
0,2,11,35	1,3,3,2	28.14	8.76	1
0,1,2,5	1,3,3,2	6.9	8.76	1
0,3,13,49	1,3,3,2	35.14	8.76	1
0,1,11,65	1,3,3,2	33.4	8.76	1
0,4,11,29	1,3,3,2	28.31	8.76	1
0,1,5,15	1,3,3,2	14.09	8.76	1
0,1,2,11	1,3,3,2	8.8	8.76	1
0,2,11,34	1,3,3,2	27.87	8.76	1
0,1,3,12	1,3,3,2	10.54	8.76	1
0,2,7,28	1,3,3,2	21.55	8.76	1
0,1,3,12,22	1,3,3,2,1	3.77	10.0	1
0,4,11,29,47	1,3,3,2,1	6.13	10.0	1
0,1,2,11,19	1,3,3,2,1	3.42	10.0	1
0,1,2,5,8	1,3,3,2,1	2.7	10.0	1
0,2,11,35,64	1,3,3,2,1	6.43	10.0	1
0,2,7,28,52	1,3,3,2,1	5.68	10.0	1
0,1,2,8,15	1,3,3,2,1	3.13	10.0	1
0,4,14,46,85	1,3,3,2,1	7.33	10.0	1
0,1,9,35,67	1,3,3,2,1	6.19	10.0	1
0,1,2,7,14	1,3,3,2,1	3.04	10.0	1
0,1,4,15,33	1,3,3,2,1	4.36	10.0	1
0,4,16,59,110	1,3,3,2,1	8.02	10.0	1
0,3,13,49,88	1,3,3,2,1	7.31	10.0	1
0,2,7,28,52,7	1,3,3,2,1,1	2.41	10.0	1
0,2,7,28,52,7,8	1,3,3,2,1,1,3	5.97	10.0	1
0,2,7,28,52,7,8,27	1,3,3,2,1,1,3,3	16.33	10.0	1
0,2,7,28,52,7,8,27,60	1,3,3,2,1,1,3,3,1	5.35	10.0	1
0,2,7,28,52,7,8,27,60,15	1,3,3,2,1,1,3,3,1,3	11.67	10.0	1
0,2,7,28,52,7,8,27,60,15,46	1,3,3,2,1,1,3,3,1,3,1	4.53	10.0	1
0,2,7,28,52,7,8,27,60,15,46,8	1,3,3,2,1,1,3,3,1,3,1,3	8.14	10.0	1
0,1,2,8,15,4	1,3,3,2,1,2	3.61	10.0	1
0,1,2,8,15,4,6	1,3,3,2,1,2,3	6.4	10.0	1
0,1,2,8,15,4,6,17	1,3,3,2,1,2,3,3	13.5	10.0	1
0,1,2,8,15,4,6,17,43	1,3,3,2,1,2,3,3,3	29.71	10.0	1
0,1,9,35,67,2	1,3,3,2,1,3	7.14	10.0	1
0,1,2,5,8,1	1,3,3,2,1,3	3.22	10.0	1
0,2,11,35,64,11	1,3,3,2,1,3	11.25	10.0	1
0,1,4,15,33,7	1,3,3,2,1,3	7.56	10.0	1
0,1,2,11,19,8	1,3,3,2,1,3	7.03	10.0	1
0,4,16,59,110,9	1,3,3,2,1,3	12.0	10.0	1
0,1,2,7,14,5	1,3,3,2,1,3	5.41	10.0	1
0,4,14,46,85,1	1,3,3,2,1,3	7.8	10.0	1
0,4,11,29,47,16	1,3,3,2,1,3	12.85	10.0	1
0,2,11,35,64,11,34	1,3,3,2,1,3,1	4.18	10.0	1
0,1,2,11,19,8,19	1,3,3,2,1,3,1	3.11	10.0	1
0,4,11,29,47,16,35	1,3,3,2,1,3,1	4.4	10.0	1
0,2,11,35,64,11,34,5	1,3,3,2,1,3,1,3	6.52	10.0	1
0,1,2,11,19,8,19,6	1,3,3,2,1,3,1,3	5.9	10.0	1
0,4,11,29,47,16,35,17	1,3,3,2,1,3,1,3	11.34	10.0	1
0,2,11,35,64,11,34,5,23	1,3,3,2,1,3,1,3,1	3.14	10.0	1
0,2,11,35,64,11,34,5,23,4	1,3,3,2,1,3,1,3,1,3	5.07	10.0	1
0,2,11,35,64,11,34,5,23,4,13	1,3,3,2,1,3,1,3,1,3,3	10.65	10.0	1
0,2,11,35,64,11,34,5,23,4,13,29	1,3,3,2,1,3,1,3,1,3,3,2	13.5	10.0	1
0,2,11,35,64,11,34,5,23,4,13,29,44	1,3,3,2,1,3,1,3,1,3,3,2,1	4.7	10.0	1
0,4,11,29,47,16,35,17,55	1,3,3,2,1,3,1,3,3	30.83	10.0	1
0,1,2,11,19,8,19,6,13	1,3,3,2,1,3,1,3,3	11.49	10.0	1
0,1,2,11,19,8,19,6,13,31	1,3,3,2,1,3,1,3,3,3	23.67	10.0	1
0,1,2,7,14,5,11	1,3,3,2,1,3,3	10.23	10.0	1
0,4,14,46,85,1,10	1,3,3,2,1,3,3	12.19	10.0	1
0,1,4,15,33,7,31	1,3,3,2,1,3,3	19.42	10.0	1
0,1,2,5,8,1,4	1,3,3,2,1,3,3	5.14	10.0	1
0,1,9,35,67,2,10	1,3,3,2,1,3,3	11.54	10.0	1
0,4,16,59,110,9,24	1,3,3,2,1,3,3	21.72	10.0	1
0,1,2,5,8,1,4,12	1,3,3,2,1,3,3,1	2.49	10.0	1
0,1,2,5,8,1,4,12,4	1,3,3,2,1,3,3,1,3	4.43	10.0	1
0,1,2,5,8,1,4,12,4,9	1,3,3,2,1,3,3,1,3,3	8.45	10.0	1
0,1,2,5,8,1,4,12,4,9,21	1,3,3,2,1,3,3,1,3,3,3	17.04	10.0	1
0,1,2,5,8,1,4,12,4,9,21,46	1,3,3,2,1,3,3,1,3,3,3,3	34.41	10.0	1
0,1,2,5,8,1,4,12,4,9,21,46,107	1,3,3,2,1,3,3,1,3,3,3,3,3	71.3	10.0	1
0,1,9,35,67,2,10,28	1,3,3,2,1,3,3,3	22.68	10.0	1
0,1,2,7,14,5,11,35	1,3,3,2,1,3,3,3	23.64	10.0	1
0,4,14,46,85,1,10,31	1,3,3,2,1,3,3,3	24.39	10.0	1
0,1,9,35,67,2,10,28,72	1,3,3,2,1,3,3,3,1	6.14	10.0	1
0,1,2,7,14,5,11,35,89	1,3,3,2,1,3,3,3,1	6.52	10.0	1
0,1,2,7,14,5,11,35,89,8	1,3,3,2,1,3,3,3,1,1	2.62	10.0	1
0,1,2,7,14,5,11,35,89,8,1	1,3,3,2,1,3,3,3,1,1,3	3.13	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4	1,3,3,2,1,3,3,3,1,1,3,3	5.06	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11	1,3,3,2,1,3,3,3,1,1,3,3,3	9.87	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24	1,3,3,2,1,3,3,3,1,1,3,3,3,1	3.71	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1	2.03	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9,6	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1,1	1.39	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9,6,10	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1,1,3	5.32	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9,6,10,23	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1,1,3,1	2.91	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9,6,10,23,8	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1,1,3,1,3	6.5	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9,6,10,23,8,8	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1,1,3,1,3,3	10.09	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9,6,10,23,8,8,16	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1,1,3,1,3,3,3	16.83	10.0	1
0,1,2,7,14,5,11,35,89,8,1,4,11,24,9,6,10,23,8,8,16,33	1,3,3,2,1,3,3,3,1,1,3,3,3,1,1,1,3,1,3,3,3,3	29.78	10.0	1
0,1,9,35,67,2,10,28,72,7	1,3,3,2,1,3,3,3,1,3	9.31	10.0	1
0,1,9,35,67,2,10,28,72,7,18	1,3,3,2,1,3,3,3,1,3,3	16.82	10.0	1
0,2,6,21,41	1,3,3,2,3	53.5	8.76	1
0,1,1,4,10	1,3,3,2,3	14.94	8.76	1
0,1,3,17,29	1,3,3,2,3	37.69	8.76	1
0,1,5,15,29	1,3,3,2,3	39.85	8.76	1
0,1,4,10,17	1,3,3,2,3	27.17	8.76	1
0,1,3,17,29,98	1,3,3,2,3,1	7.61	10.0	1
0,1,3,17,29,98,9	1,3,3,2,3,1,3	11.6	10.0	1
0,1,1,4,10,33	1,3,3,2,3,3	43.86	8.76	1
0,1,4,10,17,46	1,3,3,2,3,3	66.17	8.76	1
0,1,1,4,10,33,114	1,3,3,2,3,3,1	8.19	10.0	1
0,1,1,4,10,33,114,11	1,3,3,2,3,3,1,3	12.98	10.0	1
0,1,1,4,10,33,114,11,30	1,3,3,2,3,3,1,3,3	24.85	10.0	1
0,4,10,25	1,3,3,3	49.1	7.93	2
0,2,5,17	1,3,3,3	32.28	7.93	3
0,1,1,8	1,3,3,3	14.68	7.93	1
0,2,5,18	1,3,3,3	33.45	7.93	1
0,3,11,41	1,3,3,3	67.04	7.93	3
0,4,11,49	1,3,3,3	76.03	7.93	2
0,1,2,4	1,3,3,3	10.88	7.93	5
0,1,2,5	1,3,3,3	12.25	7.93	8
0,2,5,19	1,3,3,3	34.6	7.93	2
0,2,7,21	1,3,3,3	39.42	7.93	1
0,2,14,44	1,3,3,3	72.28	7.93	1
0,1,9,57	1,3,3,3	76.65	7.93	3
0,2,4,16	1,3,3,3	29.78	7.93	2
0,1,4,10	1,3,3,3	21.39	7.93	4
0,1,4,11	1,3,3,3	22.63	7.93	6
0,1,6,18	1,3,3,3	33.46	7.93	1
0,4,10,27	1,3,3,3	51.37	7.93	1
0,1,2,7	1,3,3,3	14.9	7.93	5
0,1,2,6	1,3,3,3	13.59	7.930000000000001	9
0,1,8,38	1,3,3,3	57.41	7.93	1
0,1,9,33	1,3,3,3	53.44	7.93	1
0,2,5,11	1,3,3,3	25.0	7.93	3
0,3,2,5	1,3,3,3	14.09	7.93	1
0,3,11,38	1,3,3,3	63.86999999999999	7.93	5
0,1,9,35	1,3,3,3	55.53	7.93	2
0,1,5,14	1,3,3,3	27.540000000000003	7.93	6
0,2,5,13	1,3,3,3	27.48	7.93	1
0,2,5,14	1,3,3,3	28.69	7.93	1
0,2,7,23	1,3,3,3	41.71	7.93	4
0,1,1,7	1,3,3,3	13.43	7.93	1
0,1,9,53	1,3,3,3	73.06	7.93	1
0,1,9,55	1,3,3,3	74.86	7.93	1
0,3,11,36	1,3,3,3	61.73	7.93	4
0,3,11,37	1,3,3,3	62.81	7.93	3
0,1,4,12	1,3,3,3	23.87	7.93	5
0,3,6,16	1,3,3,3	33.16	7.93	1
0,3,9,29	1,3,3,3	51.75	7.93	1
0,3,8,31	1,3,3,3	52.72	7.93	1
0,1,10,53	1,3,3,3	74.4	7.93	1
0,3,12,39	1,3,3,3	66.08	7.93	4
0,3,7,27	1,3,3,3	47.07	7.93	1
0,1,2,17	1,3,3,3	26.64	7.93	1
0,2,5,21	1,3,3,3	36.89	7.93	1
0,2,5,22	1,3,3,3	38.01	7.93	2
0,3,13,44	1,3,3,3	72.48	7.93	2
0,3,13,43	1,3,3,3	71.43	7.93	2
0,4,12,44	1,3,3,3	72.14	7.93	1
0,4,15,39	1,3,3,3	70.16	7.93	1
0,3,13,42	1,3,3,3	70.38	7.93	1
0,1,4,15	1,3,3,3	27.46	7.930000000000001	18
0,3,21,72	1,3,3,3	108.94	7.93	1
0,1,11,67	1,3,3,3	88.25	7.93	1
0,1,12,79	1,3,3,3	99.75	7.93	1
0,2,6,21	1,3,3,3	38.19	7.93	2
0,4,13,46	1,3,3,3	75.39	7.93	1
0,2,6,14	1,3,3,3	29.93	7.93	1
0,4,14,46	1,3,3,3	76.52	7.93	1
0,2,6,19	1,3,3,3	35.88	7.93	2
0,2,6,20	1,3,3,3	37.04	7.93	4
0,1,17,46	1,3,3,3	74.21	7.93	1
0,3,13,41	1,3,3,3	69.32	7.93	2
0,3,12,42	1,3,3,3	69.25	7.93	1
0,1,2,10	1,3,3,3	18.68	7.93	6
0,2,5,20	1,3,3,3	35.75	7.93	2
0,1,4,13	1,3,3,3	25.08	7.93	6
0,4,12,30	1,3,3,3	57.02	7.93	1
0,1,5,32	1,3,3,3	47.15	7.93	1
0,1,1,9	1,3,3,3	15.89	7.93	1
0,3,8,28	1,3,3,3	49.43	7.93	1
0,1,10,32	1,3,3,3	53.42	7.93	1
0,3,11,35	1,3,3,3	60.66	7.93	2
0,1,4,9	1,3,3,3	20.12	7.93	1
0,1,10,57	1,3,3,3	78.06	7.93	1
0,4,16,58	1,3,3,3	91.03	7.93	2
0,3,8,25	1,3,3,3	46.08	7.93	1
0,1,11,38	1,3,3,3	60.77	7.93	1
0,3,8,24	1,3,3,3	44.94	7.93	1
0,1,11,61	1,3,3,3	82.98	7.93	1
0,4,16,55	1,3,3,3	88.0	7.93	1
0,4,16,54	1,3,3,3	86.98	7.93	1
0,1,4,14	1,3,3,3	26.280000000000005	7.929999999999999	15
0,3,12,40	1,3,3,3	67.15	7.93	1
0,2,6,35	1,3,3,3	53.23	7.93	1
0,3,7,23	1,3,3,3	42.58	7.93	3
0,1,4,8	1,3,3,3	18.84	7.93	4
0,2,6,23	1,3,3,3	40.45	7.93	1
0,4,15,54	1,3,3,3	85.88	7.93	1
0,3,12,41	1,3,3,3	68.2	7.93	4
0,3,7,25	1,3,3,3	44.84	7.93	1
0,4,15,50	1,3,3,3	81.78	7.93	1
0,2,6,22	1,3,3,3	39.33	7.93	1
0,1,73,10	1,3,3,3	51.05	7.93	1
0,2,4,13	1,3,3,3	26.19	7.93	1
0,1,1,2	1,3,3,3	6.62	7.93	5
0,4,10,40	1,3,3,3	65.53	7.93	1
0,1,4,17	1,3,3,3	29.78	7.93	3
0,1,6,26	1,3,3,3	42.41	7.93	2
0,1,3,11	1,3,3,3	21.32	7.929999999999999	11
0,1,5,20	1,3,3,3	34.52	7.93	1
0,2,8,27	1,3,3,3	47.4	7.93	1
0,2,3,16	1,3,3,3	28.39	7.93	1
0,2,8,28	1,3,3,3	48.51	7.93	1
0,2,8,29	1,3,3,3	49.6	7.93	1
0,1,3,10	1,3,3,3	20.09	7.93	12
0,1,2,11	1,3,3,3	19.89	7.93	5
0,1,6,23	1,3,3,3	39.14	7.93	2
0,2,9,27	1,3,3,3	48.58	7.93	1
0,2,9,34	1,3,3,3	56.21	7.93	1
0,2,3,9	1,3,3,3	19.89	7.93	1
0,1,1,6	1,3,3,3	12.15	7.93	7
0,1,1,5	1,3,3,3	10.83	7.93	3
0,1,3,13	1,3,3,3	23.74	7.929999999999999	11
0,1,6,28	1,3,3,3	44.54	7.93	2
0,1,7,20	1,3,3,3	36.92	7.93	1
0,2,3,8	1,3,3,3	18.61	7.93	1
0,2,8,23	1,3,3,3	42.9	7.93	1
0,1,6,24	1,3,3,3	40.24	7.93	2
0,2,7,30	1,3,3,3	49.42	7.93	1
0,2,16,53	1,3,3,3	83.52	7.93	1
0,2,11,35	1,3,3,3	59.58	7.93	4
0,2,2,13	1,3,3,3	23.41	7.93	1
0,5,16,54	1,3,3,3	87.66	7.93	2
0,5,16,56	1,3,3,3	89.7	7.93	1
0,2,10,35	1,3,3,3	58.45	7.93	1
0,2,10,34	1,3,3,3	57.38	7.93	1
0,5,14,49	1,3,3,3	80.27	7.93	1
0,5,17,47	1,3,3,3	81.46	7.93	1
0,2,1,4	1,3,3,3	10.53	7.93	1
0,2,2,31	1,3,3,3	41.81	7.93	1
0,2,2,9	1,3,3,3	18.53	7.93	1
0,1,2,8	1,3,3,3	16.19	7.93	3
0,1,6,25	1,3,3,3	41.33	7.93	2
0,2,3,10	1,3,3,3	21.16	7.93	2
0,2,7,28	1,3,3,3	47.26	7.93	1
0,1,4,28	1,3,3,3	41.52	7.93	2
0,2,3,11	1,3,3,3	22.4	7.93	1
0,1,2,9	1,3,3,3	17.45	7.93	6
0,1,4,19	1,3,3,3	32.04	7.93	1
0,2,3,14	1,3,3,3	26.04	7.93	1
0,1,3,14	1,3,3,3	24.91	7.93	4
0,1,3,15	1,3,3,3	26.07	7.93	2
0,1,3,12	1,3,3,3	22.54	7.93	7
0,1,3,9	1,3,3,3	18.83	7.930000000000001	9
0,3,10,33	1,3,3,3	57.33	7.93	2
0,2,4,11	1,3,3,3	23.73	7.93	1
0,1,6,22	1,3,3,3	38.03	7.93	1
0,2,4,12	1,3,3,3	24.97	7.93	1
0,1,3,7	1,3,3,3	16.26	7.93	5
0,1,3,8	1,3,3,3	17.56	7.93	4
0,3,9,35	1,3,3,3	58.27	7.93	1
0,3,10,32	1,3,3,3	56.24	7.93	1
0,3,18,68	1,3,3,3	102.02	7.93	1
0,1,5,15	1,3,3,3	28.74	7.93	8
0,3,10,34	1,3,3,3	58.40999999999999	7.93	5
0,1,5,16	1,3,3,3	29.920000000000005	7.93	5
0,1,5,17	1,3,3,3	31.09	7.93	8
0,3,16,52	1,3,3,3	83.99	7.93	1
0,1,5,18	1,3,3,3	32.25	7.929999999999999	11
0,3,17,68	1,3,3,3	100.94	7.93	1
0,2,7,25	1,3,3,3	43.96	7.93	1
0,3,17,67	1,3,3,3	99.98	7.93	1
0,3,10,35	1,3,3,3	59.49	7.93	4
0,1,3,4	1,3,3,3	12.24	7.93	1
0,1,1,3	1,3,3,3	8.06	7.93	2
0,3,9,34	1,3,3,3	57.2	7.93	1
0,3,11,34	1,3,3,3	59.57	7.93	1
0,3,14,48	1,3,3,3	77.74	7.93	2
0,1,4,16	1,3,3,3	28.63	7.93	2
0,3,9,32	1,3,3,3	55.04	7.93	3
0,4,11,28	1,3,3,3	53.65	7.93	1
0,2,11,37	1,3,3,3	61.72	7.93	1
0,3,9,31	1,3,3,3	53.95000000000001	7.93	3
0,1,3,16	1,3,3,3	27.21	7.93	2
0,1,3,18	1,3,3,3	29.44	7.93	2
0,1,1,4	1,3,3,3	9.47	7.93	4
0,1,3,28	1,3,3,3	39.6	7.93	1
0,3,14,51	1,3,3,3	80.81	7.93	1
0,1,3,32	1,3,3,3	43.25	7.93	1
0,3,9,30	1,3,3,3	52.86	7.93	1
