t_history	r_history	stability	difficulty	count
0,3,7,12,25,62,148	1,3,3,3,3,3,3	419.68	7.9	1
0,1,3,18,23,9,29	1,3,3,3,3,3,3	136.27	7.9	1
0,1,1,2,5,17,58	1,3,3,3,3,3,3	134.24	7.9	1
0,1,5,20,44,4,12	1,3,3,3,3,3,3	136.54	7.9	1
0,1,4,1,17,61,2	1,3,3,3,3,3,3	131.26	7.9	1
0,1,5,5,1,4,10	1,3,3,3,3,3,3	43.39	7.9	1
0,1,5,3,1,4,15	1,3,3,3,3,3,3	48.04	7.9	1
0,1,6,23,14,1,5	1,3,3,3,3,3,3	77.74	7.9	1
0,1,5,3,1,4,10	1,3,3,3,3,3,3	39.96	7.9	1
0,1,3,13,24,2,4	1,3,3,3,3,3,3	75.79	7.9	1
0,1,3,14,7,3,13	1,3,3,3,3,3,3	67.3	7.9	1
0,1,5,21,1,2,1	1,3,3,3,3,3,3	45.73	7.9	1
0,1,1,4,19,32,2	1,3,3,3,3,3,3	95.18	7.9	1
0,1,3,15,20,1,3	1,3,3,3,3,3,3	68.7	7.9	1
0,1,1,4,7,2,4	1,3,3,3,3,3,3	32.44	7.9	1
0,1,1,4,9,20,66	1,3,3,3,3,3,3	164.15	7.9	1
0,1,1,4,9,20,67	1,3,3,3,3,3,3	165.58	7.9	1
0,1,1,5,1,5,15	1,3,3,3,3,3,3	47.16	7.9	1
0,1,1,5,13,26,131	1,3,3,3,3,3,3	273.84	7.9	1
0,1,3,14,30,1,5	1,3,3,3,3,3,3	85.93	7.9	1
0,1,1,3,2,20,6	1,3,3,3,3,3,3	53.45	7.9	1
0,1,4,11,2,4,2	1,3,3,3,3,3,3	38.99	7.9	1
0,1,1,3,12,25,59	1,3,3,3,3,3,3	165.84	7.9	1
0,1,1,3,11,38,125	1,3,3,3,3,3,3	279.13	7.9	1
0,1,1,3,10,35,114	1,3,3,3,3,3,3	256.81	7.9	1
0,1,1,2,6,21,69	1,3,3,3,3,3,3	158.84	7.9	1
0,1,1,2,5,11,30	1,3,3,3,3,3,3	83.45	7.9	1
0,1,5,7,1,5,11	1,3,3,3,3,3,3	50.08	7.9	1
0,1,5,18,58,5,9	1,3,3,3,3,3,3	149.0	7.9	1
0,1,4,21,46,1,3	1,3,3,3,3,3,3	116.99	7.9	1
0,1,4,20,5,21,61	1,3,3,3,3,3,3	182.19	7.9	1
0,1,4,19,12,1,6	1,3,3,3,3,3,3	67.95	7.9	1
0,1,3,1,5,17,8	1,3,3,3,3,3,3	58.6	7.9	1
0,1,4,19,65,1,4	1,3,3,3,3,3,3	140.91	7.9	1
0,1,4,21,101,392,11	1,3,3,3,3,3,3	760.81	7.9	1
0,1,4,21,1,1,4	1,3,3,3,3,3,3	47.37	7.9	1
0,1,2,7,13,37,119	1,3,3,3,3,3,3	287.02	7.9	1
0,1,4,19,48,1,3	1,3,3,3,3,3,3	117.01	7.9	1
0,1,3,13,43,21,8	1,3,3,3,3,3,3	142.63	7.9	1
0,2,5,20,2,3,1	1,3,3,3,3,3,3	50.23	7.9	1
0,1,2,4,10,31,102	1,3,3,3,3,3,3	239.25	7.900000000000001	3
0,2,2,2,5,8,13	1,3,3,3,3,3,3	54.33	7.9	1
0,1,4,15,1,1,3	1,3,3,3,3,3,3	38.74	7.9	1
0,1,4,20,94,331,29	1,3,3,3,3,3,3	705.64	7.9	1
0,1,3,1,1,5,19	1,3,3,3,3,3,3	49.5	7.9	1
0,1,4,12,1,4,1	1,3,3,3,3,3,3	36.71	7.9	1
0,1,4,19,17,1,5	1,3,3,3,3,3,3	74.46	7.9	1
0,1,3,1,4,12,8	1,3,3,3,3,3,3	49.2	7.9	1
0,4,18,4,1,3,22	1,3,3,3,3,3,3	75.06	7.9	1
0,1,2,6,14,31,68	1,3,3,3,3,3,3	202.17	7.9	1
0,1,2,4,1,4,15	1,3,3,3,3,3,3	45.72	7.9	1
0,2,5,11,1,5,1	1,3,3,3,3,3,3	40.07	7.9	1
0,1,4,20,93,268,9	1,3,3,3,3,3,3	590.02	7.9	1
0,1,3,13,62,5,1	1,3,3,3,3,3,3	125.11	7.9	1
0,1,5,17,1,3,5	1,3,3,3,3,3,3	49.98	7.9	1
0,1,4,18,27,1,4	1,3,3,3,3,3,3	87.25	7.9	1
0,1,2,4,10,31,99	1,3,3,3,3,3,3	235.1	7.9	1
0,1,4,15,1,4,1	1,3,3,3,3,3,3	40.51	7.9	1
0,4,20,3,2,4,83	1,3,3,3,3,3,3	163.48	7.9	1
0,1,4,20,29,2,4	1,3,3,3,3,3,3	94.56	7.9	1
0,1,4,18,28,1,3	1,3,3,3,3,3,3	86.98	7.9	1
0,1,4,16,1,4,18	1,3,3,3,3,3,3	71.05	7.9	1
0,2,2,1,5,8,16	1,3,3,3,3,3,3	57.27	7.9	1
0,1,4,6,1,4,10	1,3,3,3,3,3,3	43.83	7.9	1
0,2,5,20,5,1,5	1,3,3,3,3,3,3	59.15	7.9	1
0,1,4,20,27,1,5	1,3,3,3,3,3,3	91.48	7.9	1
0,1,4,21,7,5,17	1,3,3,3,3,3,3	87.83	7.9	1
0,1,5,12,2,4,6	1,3,3,3,3,3,3	48.85	7.9	1
0,1,4,13,1,3,2	1,3,3,3,3,3,3	38.04	7.9	1
0,1,4,17,1,2,2	1,3,3,3,3,3,3	41.14	7.9	1
0,1,4,20,15,2,5	1,3,3,3,3,3,3	74.11	7.9	1
0,1,4,19,53,1,5	1,3,3,3,3,3,3	127.3	7.9	1
0,1,2,4,10,31,102,340	1,3,3,3,3,3,3,1	10.49	9.43	1
0,1,4,20,5,21,61,37	1,3,3,3,3,3,3,1	7.91	9.43	1
0,1,2,4,10,31,99,323	1,3,3,3,3,3,3,1	10.37	9.43	1
0,1,5,18,58,5,9,32	1,3,3,3,3,3,3,1	7.37	9.43	1
0,1,4,13,1,3,2,20	1,3,3,3,3,3,3,1	4.58	9.43	1
0,1,4,20,5,21,61,37,23	1,3,3,3,3,3,3,1,3	24.07	9.43	1
0,1,5,18,58,5,9,32,6	1,3,3,3,3,3,3,1,3	12.48	9.43	1
0,1,2,4,10,31,99,323,20	1,3,3,3,3,3,3,1,3	25.62	9.43	1
0,1,4,13,1,3,2,20,10	1,3,3,3,3,3,3,1,3	12.09	9.43	1
0,1,2,4,10,31,102,340,19	1,3,3,3,3,3,3,1,3	25.14	9.43	1
0,1,4,20,5,21,61,37,23,55	1,3,3,3,3,3,3,1,3,1	4.73	10.0	1
0,1,4,20,5,21,61,37,23,55,6	1,3,3,3,3,3,3,1,3,1,1	1.82	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5	1,3,3,3,3,3,3,1,3,1,1,3	4.12	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9	1,3,3,3,3,3,3,1,3,1,1,3,3	8.44	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22	1,3,3,3,3,3,3,1,3,1,1,3,3,3	18.56	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22,47	1,3,3,3,3,3,3,1,3,1,1,3,3,3,3	40.18	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22,47,91	1,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3	82.75	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22,47,91,6	1,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3	86.22	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22,47,91,6,54	1,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3	115.6	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22,47,91,6,54,9	1,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,3	120.79	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22,47,91,6,54,9,36	1,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3	141.04	10.0	1
0,1,4,20,5,21,61,37,23,55,6,5,9,22,47,91,6,54,9,36,99	1,3,3,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3	194.26	10.0	1
0,1,2,4,10,31,99,323,20,51	1,3,3,3,3,3,3,1,3,3	64.01	9.43	1
0,1,5,18,58,5,9,32,6,15	1,3,3,3,3,3,3,1,3,3	24.71	9.43	1
0,1,4,13,1,3,2,20,10,42	1,3,3,3,3,3,3,1,3,3	40.22	9.43	1
0,1,5,18,58,5,9,32,6,15,39	1,3,3,3,3,3,3,1,3,3,3	55.21	9.43	1
0,1,4,13,1,3,2,20,10,42,4	1,3,3,3,3,3,3,1,3,3,3	43.86	9.43	1
0,1,4,13,1,3,2,20,10,42,4,180	1,3,3,3,3,3,3,1,3,3,3,3	157.72	9.43	1
0,1,5,18,58,5,9,32,6,15,39,87	1,3,3,3,3,3,3,1,3,3,3,3	122.83	9.43	1
0,1,5,18,58,5,9,32,6,15,39,87,15	1,3,3,3,3,3,3,1,3,3,3,3,3	136.3	9.43	1
0,1,4,21,46,1,3,12	1,3,3,3,3,3,3,3	138.39	7.9	1
0,1,3,14,30,1,5,21	1,3,3,3,3,3,3,3	122.87	7.9	1
0,1,4,20,15,2,5,22	1,3,3,3,3,3,3,3	112.64	7.9	1
0,1,3,13,62,5,1,1	1,3,3,3,3,3,3,3	126.91	7.9	1
0,1,5,21,1,2,1,10	1,3,3,3,3,3,3,3	63.46	7.9	1
0,2,5,20,5,1,5,19	1,3,3,3,3,3,3,3	92.39	7.9	1
0,1,4,21,7,5,17,114	1,3,3,3,3,3,3,3	267.4	7.9	1
0,1,3,12,51,1,3,3	1,3,3,3,3,3,3,3	112.1	7.9	1
0,2,2,2,5,8,13,56	1,3,3,3,3,3,3,3	145.26	7.9	1
0,1,5,23,44,1,3,18	1,3,3,3,3,3,3,3	151.07	7.9	1
0,1,5,26,35,1,3,15	1,3,3,3,3,3,3,3	136.04	7.9	1
0,1,3,7,1,3,4,10	1,3,3,3,3,3,3,3	49.49	7.9	1
0,1,3,18,23,9,29,98	1,3,3,3,3,3,3,3	299.38	7.9	1
0,1,4,16,1,4,18,63	1,3,3,3,3,3,3,3	174.63	7.9	1
0,1,4,19,65,1,4,19	1,3,3,3,3,3,3,3	174.62	7.9	1
0,1,3,1,4,12,8,67	1,3,3,3,3,3,3,3	154.57	7.9	1
0,1,3,1,5,17,8,126	1,3,3,3,3,3,3,3	242.61	7.9	1
0,2,5,20,2,3,1,22	1,3,3,3,3,3,3,3	88.28	7.9	1
0,1,5,20,44,4,12,160	1,3,3,3,3,3,3,3	390.8	7.9	1
0,1,4,12,1,4,1,18	1,3,3,3,3,3,3,3	67.74	7.9	1
0,1,4,19,48,1,3,19	1,3,3,3,3,3,3,3	150.67	7.9	1
0,1,3,13,24,2,4,21	1,3,3,3,3,3,3,3	112.64	7.9	1
0,1,4,17,1,2,2,15	1,3,3,3,3,3,3,3	67.33	7.9	1
0,1,1,1,3,1,18,1	1,3,3,3,3,3,3,3	42.13	7.9	1
0,1,4,1,1,4,2,13	1,3,3,3,3,3,3,3	43.8	7.9	1
0,1,1,3,2,20,6,1	1,3,3,3,3,3,3,3	55.26	7.9	1
0,1,4,1,17,61,2,4	1,3,3,3,3,3,3,3	138.45	7.9	1
0,1,2,4,1,4,15,30	1,3,3,3,3,3,3,3	96.43	7.9	1
0,2,2,1,5,8,16,48	1,3,3,3,3,3,3,3	136.73	7.9	1
0,1,4,11,2,4,2,15	1,3,3,3,3,3,3,3	65.13	7.9	1
0,1,4,21,101,392,11,36	1,3,3,3,3,3,3,3	824.45	7.9	1
0,1,5,7,1,5,11,13	1,3,3,3,3,3,3,3	73.01	7.9	1
0,1,4,21,1,1,4,13	1,3,3,3,3,3,3,3	70.27	7.9	1
0,1,5,3,1,4,10,91	1,3,3,3,3,3,3,3	171.8	7.9	1
0,1,5,3,1,4,15,3	1,3,3,3,3,3,3,3	53.46	7.9	1
0,2,5,11,1,5,1,5	1,3,3,3,3,3,3,3	49.04	7.9	1
0,1,5,5,1,4,10,8	1,3,3,3,3,3,3,3	57.64	7.9	1
0,1,1,4,19,32,2,3	1,3,3,3,3,3,3,3	100.58	7.9	1
0,1,5,12,2,4,6,21	1,3,3,3,3,3,3,3	85.21	7.9	1
0,1,4,15,1,1,3,20	1,3,3,3,3,3,3,3	73.1	7.9	1
0,1,4,20,27,1,5,20	1,3,3,3,3,3,3,3	126.75	7.9	1
0,1,4,18,28,1,3,12	1,3,3,3,3,3,3,3	108.34	7.9	1
0,1,4,20,29,2,4,22	1,3,3,3,3,3,3,3	133.28	7.9	1
0,1,4,18,27,1,4,20	1,3,3,3,3,3,3,3	122.49	7.9	1
0,1,4,15,1,4,1,22	1,3,3,3,3,3,3,3	78.19	7.9	1
0,1,5,17,1,3,5,17	1,3,3,3,3,3,3,3	79.69	7.9	1
0,4,18,4,1,3,22,99	1,3,3,3,3,3,3,3	230.88	7.9	1
0,1,4,20,94,331,29,9	1,3,3,3,3,3,3,3	721.63	7.9	1
0,1,5,23,1,1,4,20	1,3,3,3,3,3,3,3	86.29	7.9	1
0,1,3,13,43,21,8,34	1,3,3,3,3,3,3,3	202.24	7.9	1
0,1,3,12,13,1,4,18	1,3,3,3,3,3,3,3	87.08	7.9	1
0,1,3,8,1,3,2,23	1,3,3,3,3,3,3,3	68.3	7.9	1
0,1,1,4,7,2,4,5	1,3,3,3,3,3,3,3	41.4	7.9	1
0,1,3,15,20,1,3,12	1,3,3,3,3,3,3,3	90.02	7.9	1
0,1,3,5,1,3,7,5	1,3,3,3,3,3,3,3	43.02	7.9	1
0,1,4,20,93,268,9,40	1,3,3,3,3,3,3,3	660.71	7.9	1
0,1,3,1,1,5,19,4	1,3,3,3,3,3,3,3	56.7	7.9	1
0,1,1,5,1,5,15,39	1,3,3,3,3,3,3,3	111.89	7.9	1
0,1,4,6,1,4,10,3	1,3,3,3,3,3,3,3	49.24	7.9	1
0,1,1,2,5,11,30,100	1,3,3,3,3,3,3,3	242.58	7.9	1
0,1,4,19,17,1,5,19	1,3,3,3,3,3,3,3	107.88	7.9	1
0,1,3,14,7,3,13,49	1,3,3,3,3,3,3,3	149.24	7.9	1
0,1,5,9,1,5,11,10	1,3,3,3,3,3,3,3	70.92	7.9	1
0,1,4,19,12,1,6,21	1,3,3,3,3,3,3,3	104.69	7.9	1
0,1,4,19,12,1,6,21,122	1,3,3,3,3,3,3,3,1	7.53	9.43	1
0,2,2,1,5,8,16,48,154	1,3,3,3,3,3,3,3,1	8.27	9.43	1
0,2,2,1,5,8,16,48,154,12	1,3,3,3,3,3,3,3,1,3	17.85	9.43	1
0,1,4,19,12,1,6,21,122,16	1,3,3,3,3,3,3,3,1,3	19.55	9.43	1
0,1,4,19,12,1,6,21,122,16,49	1,3,3,3,3,3,3,3,1,3,3	54.9	9.43	1
0,2,2,1,5,8,16,48,154,12,28	1,3,3,3,3,3,3,3,1,3,3	39.82	9.43	1
0,2,2,1,5,8,16,48,154,12,28,74	1,3,3,3,3,3,3,3,1,3,3,3	96.0	9.43	1
0,1,4,19,12,1,6,21,122,16,49,123	1,3,3,3,3,3,3,3,1,3,3,3	144.91	9.43	1
0,1,4,20,27,1,5,20,39	1,3,3,3,3,3,3,3,3	194.66	7.9	1
0,1,1,4,19,32,2,3,20	1,3,3,3,3,3,3,3,3	135.9	7.9	1
0,1,3,13,62,5,1,1,4	1,3,3,3,3,3,3,3,3	134.1	7.9	1
0,1,1,1,3,1,18,1,88	1,3,3,3,3,3,3,3,3	171.69	7.9	1
0,1,4,15,1,1,3,20,57	1,3,3,3,3,3,3,3,3	167.85	7.9	1
0,1,5,17,1,3,5,17,101	1,3,3,3,3,3,3,3,3	239.39	7.9	1
0,1,1,5,1,5,15,39,82	1,3,3,3,3,3,3,3,3	248.39	7.9	1
0,1,3,13,24,2,4,21,16	1,3,3,3,3,3,3,3,3	141.05	7.9	1
0,1,3,5,1,3,7,5,57	1,3,3,3,3,3,3,3,3	133.09	7.9	1
0,1,5,9,1,5,11,10,115	1,3,3,3,3,3,3,3,3	246.85	7.9	1
0,1,1,3,2,20,6,1,5	1,3,3,3,3,3,3,3,3	64.25	7.9	1
0,1,4,20,93,268,9,40,142	1,3,3,3,3,3,3,3,3	907.25	7.9	1
0,1,3,15,20,1,3,12,38	1,3,3,3,3,3,3,3,3	155.54	7.9	1
0,1,4,20,94,331,29,9,36	1,3,3,3,3,3,3,3,3	785.28	7.9	1
0,1,5,23,1,1,4,20,96	1,3,3,3,3,3,3,3,3	240.32	7.9	1
0,1,4,11,2,4,2,15,66	1,3,3,3,3,3,3,3,3	172.33	7.9	1
0,1,5,7,1,5,11,13,108	1,3,3,3,3,3,3,3,3	240.43	7.9	1
0,1,4,21,1,1,4,13,69	1,3,3,3,3,3,3,3,3	182.63	7.9	1
0,1,5,3,1,4,15,3,82	1,3,3,3,3,3,3,3,3	180.23	7.9	1
0,1,5,5,1,4,10,8,81	1,3,3,3,3,3,3,3,3	184.33	7.9	1
0,1,5,12,2,4,6,21,94	1,3,3,3,3,3,3,3,3	236.18	7.9	1
0,1,4,18,28,1,3,12,40	1,3,3,3,3,3,3,3,3	177.61	7.9	1
0,2,5,11,1,5,1,5,17	1,3,3,3,3,3,3,3,3	78.74	7.9	1
0,1,4,18,27,1,4,20,133	1,3,3,3,3,3,3,3,3	335.85	7.9	1
0,1,3,8,1,3,2,23,30	1,3,3,3,3,3,3,3,3	120.04	7.9	1
0,1,1,4,7,2,4,5,90	1,3,3,3,3,3,3,3,3	172.93	7.9	1
0,1,4,20,29,2,4,22,144	1,3,3,3,3,3,3,3,3	364.26	7.9	1
0,1,3,1,1,5,19,4,111	1,3,3,3,3,3,3,3,3	221.66	7.9	1
0,1,5,21,1,2,1,10,52	1,3,3,3,3,3,3,3,3	149.64	7.9	1
0,1,3,7,1,3,4,10,63	1,3,3,3,3,3,3,3,3	149.42	7.9	1
0,1,4,12,1,4,1,18,60	1,3,3,3,3,3,3,3,3	166.44	7.9	1
0,1,3,12,13,1,4,18,21	1,3,3,3,3,3,3,3,3	124.03	7.9	1
0,1,4,17,1,2,2,15,82	1,3,3,3,3,3,3,3,3	197.79	7.9	1
0,1,3,14,30,1,5,21,11	1,3,3,3,3,3,3,3,3	142.51	7.9	1
0,2,5,20,2,3,1,22,107	1,3,3,3,3,3,3,3,3	258.24	7.9	1
0,1,4,20,15,2,5,22,104	1,3,3,3,3,3,3,3,3	282.36	7.9	1
0,1,3,12,51,1,3,3,15	1,3,3,3,3,3,3,3,3	138.76	7.9	1
0,1,4,15,1,4,1,22,63	1,3,3,3,3,3,3,3,3	182.57	7.9	1
0,1,4,1,1,4,2,13,10	1,3,3,3,3,3,3,3,3	61.52	7.9	1
0,1,4,19,17,1,5,19,81	1,3,3,3,3,3,3,3,3	242.5	7.9	1
0,2,5,20,5,1,5,19,110	1,3,3,3,3,3,3,3,3	267.42	7.9	1
0,1,4,1,17,61,2,4,10	1,3,3,3,3,3,3,3,3	156.32	7.9	1
0,1,4,6,1,4,10,3,67	1,3,3,3,3,3,3,3,3	154.63	7.9	1
0,1,4,19,17,1,5,19,81,270	1,3,3,3,3,3,3,3,3,1	10.12	9.43	1
0,2,5,11,1,5,1,5,17,95	1,3,3,3,3,3,3,3,3,1	6.8	9.43	1
0,1,5,5,1,4,10,8,81,292	1,3,3,3,3,3,3,3,3,1	9.77	9.43	1
0,1,4,20,15,2,5,22,104,337	1,3,3,3,3,3,3,3,3,1	10.78	9.43	1
0,1,4,20,15,2,5,22,104,337,60	1,3,3,3,3,3,3,3,3,1,1	4.14	10.0	1
0,1,5,5,1,4,10,8,81,292,18	1,3,3,3,3,3,3,3,3,1,1	2.92	10.0	1
0,1,5,5,1,4,10,8,81,292,18,7	1,3,3,3,3,3,3,3,3,1,1,1	1.54	10.0	1
0,1,4,20,15,2,5,22,104,337,60,19	1,3,3,3,3,3,3,3,3,1,1,1	2.29	10.0	1
0,1,5,5,1,4,10,8,81,292,18,7,8	1,3,3,3,3,3,3,3,3,1,1,1,3	4.62	10.0	1
0,1,4,20,15,2,5,22,104,337,60,19,6	1,3,3,3,3,3,3,3,3,1,1,1,3	5.08	10.0	1
0,1,5,5,1,4,10,8,81,292,18,7,8,21	1,3,3,3,3,3,3,3,3,1,1,1,3,3	12.99	10.0	1
0,1,4,20,15,2,5,22,104,337,60,19,6,22	1,3,3,3,3,3,3,3,3,1,1,1,3,3	13.98	10.0	1
0,1,4,20,15,2,5,22,104,337,60,19,6,22,62	1,3,3,3,3,3,3,3,3,1,1,1,3,3,1	4.39	10.0	1
0,1,4,20,15,2,5,22,104,337,60,19,6,22,62,5	1,3,3,3,3,3,3,3,3,1,1,1,3,3,1,3	7.04	10.0	1
0,1,4,20,15,2,5,22,104,337,60,19,6,22,62,5,7	1,3,3,3,3,3,3,3,3,1,1,1,3,3,1,3,3	10.78	10.0	1
0,1,5,5,1,4,10,8,81,292,18,7,8,21,51	1,3,3,3,3,3,3,3,3,1,1,1,3,3,2	17.96	10.0	1
0,1,5,5,1,4,10,8,81,292,18,7,8,21,51,74	1,3,3,3,3,3,3,3,3,1,1,1,3,3,2,3	48.05	10.0	1
0,2,5,11,1,5,1,5,17,95,2	1,3,3,3,3,3,3,3,3,1,3	8.6	9.43	1
0,1,4,19,17,1,5,19,81,270,20	1,3,3,3,3,3,3,3,3,1,3	25.31	9.43	1
0,2,5,11,1,5,1,5,17,95,2,9	1,3,3,3,3,3,3,3,3,1,3,3	16.08	9.43	1
0,1,4,19,17,1,5,19,81,270,20,57	1,3,3,3,3,3,3,3,3,1,3,3	67.24	9.43	1
0,1,4,19,17,1,5,19,81,270,20,57,143	1,3,3,3,3,3,3,3,3,1,3,3,1	7.13	10.0	1
0,1,4,19,17,1,5,19,81,270,20,57,143,11	1,3,3,3,3,3,3,3,3,1,3,3,1,3	12.7	10.0	1
0,2,5,11,1,5,1,5,17,95,2,9,24	1,3,3,3,3,3,3,3,3,1,3,3,3	35.07	9.43	1
0,2,5,11,1,5,1,5,17,95,2,9,24,64	1,3,3,3,3,3,3,3,3,1,3,3,3,3	83.85	9.43	1
0,1,1,4,19,32,2,3,20,150	1,3,3,3,3,3,3,3,3,3	375.9	7.9	1
0,1,3,12,13,1,4,18,21,117	1,3,3,3,3,3,3,3,3,3	314.43	7.9	1
0,1,3,8,1,3,2,23,30,84	1,3,3,3,3,3,3,3,3,3	260.27	7.9	1
0,1,3,5,1,3,7,5,57,11	1,3,3,3,3,3,3,3,3,3	152.73	7.9	1
0,1,3,15,20,1,3,12,38,20	1,3,3,3,3,3,3,3,3,3	191.02	7.9	1
0,1,1,1,3,1,18,1,88,8	1,3,3,3,3,3,3,3,3,3	186.0	7.9	1
0,1,1,3,2,20,6,1,5,17	1,3,3,3,3,3,3,3,3,3	94.16	7.9	1
0,1,3,7,1,3,4,10,63,4	1,3,3,3,3,3,3,3,3,3	156.61	7.9	1
0,1,1,3,2,20,6,1,5,17,98	1,3,3,3,3,3,3,3,3,3,3	252.42	7.9	1
0,1,3,8,29,53,3,34	1,3,3,3,3,3,3,4	422.88	7.13	1
0,1,3,8,29,53,3,34,243	1,3,3,3,3,3,3,4,1	11.29	8.67	1
0,1,3,8,29,53,3,34,243,1	1,3,3,3,3,3,3,4,1,1	2.43	10.0	1
0,1,3,8,29,53,3,34,243,1,8	1,3,3,3,3,3,3,4,1,1,3	5.94	10.0	1
0,1,3,8,29,53,3,34,243,1,8,8	1,3,3,3,3,3,3,4,1,1,3,1	2.1	10.0	1
0,1,3,8,29,53,3,34,243,1,8,8,1	1,3,3,3,3,3,3,4,1,1,3,1,3	2.67	10.0	1
0,1,3,8,29,53,3,34,243,1,8,8,1,2	1,3,3,3,3,3,3,4,1,1,3,1,3,3	3.77	10.0	1
0,1,3,8,29,53,3,34,243,1,8,8,1,2,8	1,3,3,3,3,3,3,4,1,1,3,1,3,3,3	7.64	10.0	1
0,1,3,8,29,53,3,34,243,1,8,8,1,2,8,27	1,3,3,3,3,3,3,4,1,1,3,1,3,3,3,3	19.18	10.0	1
0,1,3,8,29,53,3,34,243,1,8,8,1,2,8,27,79	1,3,3,3,3,3,3,4,1,1,3,1,3,3,3,3,3	51.29	10.0	1
0,1,3,9,29,65,25	1,3,3,3,3,3,4	368.52	7.13	1
0,3,15,26,54,27	1,3,3,3,3,4	362.09	7.13	1
0,4,10,12,30,34	1,3,3,3,3,4	348.37	7.13	1
0,3,15,26,54,27,131	1,3,3,3,3,4,1	10.33	8.67	1
0,3,15,26,54,27,131,1	1,3,3,3,3,4,1,3	11.7	8.67	1
0,3,15,26,54,27,131,1,4	1,3,3,3,3,4,1,3,3	17.03	8.67	1
0,3,15,26,54,27,131,1,4,12	1,3,3,3,3,4,1,3,3,3	32.33	8.67	1
0,3,15,26,54,27,131,1,4,12,39	1,3,3,3,3,4,1,3,3,3,3	79.35	8.67	1
0,3,15,26,54,27,131,1,4,12,39,49	1,3,3,3,3,4,1,3,3,3,3,3	141.65	8.67	1
0,3,15,26,54,27,131,1,4,12,39,49,82	1,3,3,3,3,4,1,3,3,3,3,3,3	245.84	8.67	1
0,1,4,21,102	1,3,3,3,4	666.35	7.13	1
0,1,4,17,80	1,3,3,3,4	539.0	7.13	1
0,1,4,21,106	1,3,3,3,4	685.23	7.13	1
0,1,4,20,100	1,3,3,3,4	651.63	7.13	1
0,2,4,16,85	1,3,3,3,4	565.95	7.13	1
0,1,5,22,96	1,3,3,3,4	650.46	7.13	1
0,1,4,18,66	1,3,3,3,4	470.24	7.13	1
0,1,4,18,72	1,3,3,3,4	502.38	7.13	1
0,1,5,22,108	1,3,3,3,4	709.55	7.13	1
0,1,5,25,118	1,3,3,3,4	772.69	7.13	2
0,1,4,18,72,333	1,3,3,3,4,1	12.13	8.67	1
0,1,4,18,72,333,36	1,3,3,3,4,1,3	49.53	8.67	1
0,1,3,7	1,3,3,4	56.9	7.13	1
0,1,3,7,30	1,3,3,4,2	71.98	7.9	1
0,1,3,7,30,22	1,3,3,4,2,2	81.04	8.67	1
0,1,3,7,30,22,28	1,3,3,4,2,2,3	117.71	8.67	1
0,1,3,7,30,22,28,124	1,3,3,4,2,2,3,3	267.91	8.67	1
0,4,9	1,3,4	58.47	7.13	1
0,2,5	1,3,4	35.11	7.13	1
0,4,9,29	1,3,4,4	334.66	6.36	1
0,2,5,17	1,3,4,4	197.89	6.36	1
0,4,9,29,100	1,3,4,4,3	593.23	6.36	1
0,4	1,4	12.34	7.13	1
0,5	1,4	13.45	7.13	1
0,5,21	1,4,1	3.33	8.67	1
0,5,21,1	1,4,1,3	4.68	8.67	1
0,5,21,1,4	1,4,1,3,1	1.71	10.0	1
0,5,21,1,4,1	1,4,1,3,1,3	2.27	10.0	1
0,5,21,1,4,1,3	1,4,1,3,1,3,1	1.15	10.0	1
0,5,21,1,4,1,3,3	1,4,1,3,1,3,1,3	2.55	10.0	1
0,5,21,1,4,1,3,3,6	1,4,1,3,1,3,1,3,3	5.4	10.0	1
0,5,21,1,4,1,3,3,6,18	1,4,1,3,1,3,1,3,3,3	13.23	10.0	1
0,5,21,1,4,1,3,3,6,18,24	1,4,1,3,1,3,1,3,3,3,3	25.03	10.0	1
0,5,21,1,4,1,3,3,6,18,24,50	1,4,1,3,1,3,1,3,3,3,3,1	4.66	10.0	1
0,5,21,1,4,1,3,3,6,18,24,50,1	1,4,1,3,1,3,1,3,3,3,3,1,3	5.24	10.0	1
0,5,21,1,4,1,3,3,6,18,24,50,1,6	1,4,1,3,1,3,1,3,3,3,3,1,3,3	8.41	10.0	1
0,5,21,1,4,1,3,3,6,18,24,50,1,6,11	1,4,1,3,1,3,1,3,3,3,3,1,3,3,3	14.1	10.0	1
0,5,21,1,4,1,3,3,6,18,24,50,1,6,11,21	1,4,1,3,1,3,1,3,3,3,3,1,3,3,3,3	24.73	10.0	1
