t_history	r_history	stability	difficulty	count
0,1,2,5	1,3,3,3	13.14	7.78	14
0,1,3,22	1,3,3,3	35.51	7.78	1
0,1,3,23	1,3,3,3	36.47	7.78	1
0,3,30,98	1,3,3,3	157.43	7.78	1
0,1,3,13	1,3,3,3	25.72	7.78	35
0,5,35,115	1,3,3,3	185.2	7.78	1
0,3,6,21	1,3,3,3	43.8	7.78	1
0,1,3,32	1,3,3,3	44.18	7.78	1
0,1,3,31	1,3,3,3	43.4	7.78	1
0,1,4,6	1,3,3,3	17.54	7.78	1
0,3,10,35	1,3,3,3	67.43	7.779999999999999	10
0,1,5,24	1,3,3,3	42.24	7.779999999999999	18
0,2,5,11	1,3,3,3	27.7	7.78	1
0,4,11,42	1,3,3,3	78.34	7.78	1
0,3,11,36	1,3,3,3	70.07	7.78	1
0,1,12,79	1,3,3,3	103.58	7.78	1
0,3,11,37	1,3,3,3	71.26	7.779999999999999	5
0,1,4,17	1,3,3,3	32.45	7.78	56
0,2,5,12	1,3,3,3	29.15	7.78	7
0,4,11,43	1,3,3,3	79.48	7.78	1
0,4,11,40	1,3,3,3	76.02	7.78	1
0,4,10,44	1,3,3,3	78.91	7.78	2
0,4,10,27	1,3,3,3	58.44	7.78	1
0,1,5,19	1,3,3,3	36.58	7.78	2
0,4,10,25	1,3,3,3	55.78	7.78	1
0,3,12,48	1,3,3,3	85.24	7.78	2
0,4,16,58	1,3,3,3	103.6	7.78	2
0,1,5,20	1,3,3,3	37.76	7.779999999999999	21
0,2,9,34	1,3,3,3	63.01	7.78	1
0,2,9,33	1,3,3,3	61.86	7.78	1
0,3,14,59	1,3,3,3	99.95	7.78	2
0,1,4,10	1,3,3,3	23.46	7.779999999999999	5
0,1,4,14	1,3,3,3	28.79	7.78	22
0,1,5,18	1,3,3,3	35.38	7.78	13
0,1,3,28	1,3,3,3	40.94	7.78	1
0,1,2,4	1,3,3,3	11.61	7.78	11
0,1,4,20	1,3,3,3	35.87	7.78	49
0,1,73,10	1,3,3,3	43.84	7.78	1
0,4,16,53	1,3,3,3	98.02	7.78	1
0,2,3,11	1,3,3,3	24.45	7.78	2
0,3,11,35	1,3,3,3	68.86	7.78	3
0,1,4,16	1,3,3,3	31.26	7.78	11
0,3,11,34	1,3,3,3	67.64	7.78	1
0,1,2,7	1,3,3,3	16.02	7.78	6
0,1,5,2	1,3,3,3	11.98	7.78	1
0,4,14,46	1,3,3,3	87.33	7.78	1
0,3,11,39	1,3,3,3	73.61	7.78	1
0,1,5,5	1,3,3,3	17.09	7.78	1
0,1,3,15	1,3,3,3	28.099999999999998	7.779999999999999	19
0,1,3,17	1,3,3,3	30.360000000000003	7.779999999999999	5
0,4,14,51	1,3,3,3	93.06	7.78	1
0,3,10,33	1,3,3,3	65.02	7.78	1
0,1,5,16	1,3,3,3	32.9	7.779999999999999	5
0,3,10,32	1,3,3,3	63.8	7.78	2
0,1,4,9	1,3,3,3	22.04	7.78	1
0,1,3,11	1,3,3,3	23.21	7.78	15
0,1,5,15	1,3,3,3	31.619999999999997	7.779999999999999	9
0,3,9,35	1,3,3,3	65.86	7.78	1
0,1,1,10	1,3,3,3	17.24	7.78	1
0,3,9,34	1,3,3,3	64.69	7.78	1
0,1,6,25	1,3,3,3	45.13	7.78	3
0,2,5,20	1,3,3,3	39.73	7.78	1
0,2,5,25	1,3,3,3	45.6	7.78	1
0,1,5,14	1,3,3,3	30.31	7.78	2
0,1,4,19	1,3,3,3	34.76	7.78	46
0,4,16,51	1,3,3,3	95.72	7.78	1
0,1,17,46	1,3,3,3	80.63	7.78	1
0,1,1,7	1,3,3,3	13.83	7.78	1
0,3,10,31	1,3,3,3	62.57	7.78	1
0,1,5,17	1,3,3,3	34.15	7.78	15
0,2,4,11	1,3,3,3	26.19	7.78	1
0,4,16,54	1,3,3,3	99.15	7.78	1
0,2,5,13	1,3,3,3	30.56	7.78	1
0,2,5,17	1,3,3,3	35.95	7.78	2
0,1,4,8	1,3,3,3	20.58	7.779999999999999	5
0,2,5,16	1,3,3,3	34.64	7.78	1
0,1,3,10	1,3,3,3	21.890000000000004	7.78	14
0,1,5,38	1,3,3,3	55.61	7.78	1
0,1,5,32	1,3,3,3	50.27	7.78	1
0,1,8,28	1,3,3,3	51.5	7.78	1
0,1,5,7	1,3,3,3	20.28	7.78	1
0,1,5,23	1,3,3,3	41.15	7.779999999999999	19
0,1,4,11	1,3,3,3	24.84	7.78	6
0,1,6,20	1,3,3,3	39.33	7.78	2
0,1,5,40	1,3,3,3	57.28	7.78	1
0,1,1,6	1,3,3,3	12.57	7.78	8
0,1,4,17,58	1,3,3,3,1	5.02	9.39	1
0,3,9,34,113	1,3,3,3,1	6.63	9.39	1
0,1,4,17,26	1,3,3,3,1	4.44	9.39	2
0,1,1,4,10	1,3,3,3,1	2.61	9.39	1
0,1,4,18,25	1,3,3,3,1	4.47	9.39	1
0,1,4,17,86	1,3,3,3,1	5.46	9.39	3
0,1,3,13,16	1,3,3,3,1	3.91	9.39	1
0,1,4,17,8	1,3,3,3,1	4.08	9.39	1
0,1,2,7,27	1,3,3,3,1	3.61	9.39	1
0,1,4,18,22	1,3,3,3,1	4.41	9.39	1
0,1,5,20,99	1,3,3,3,1	5.81	9.39	1
0,3,12,42,139	1,3,3,3,1	7.16	9.39	1
0,2,7,23,76	1,3,3,3,1	5.74	9.39	1
0,1,4,11,42	1,3,3,3,1	4.42	9.39	1
0,1,5,20,94	1,3,3,3,1	5.74	9.39	1
0,1,3,16,76	1,3,3,3,1	5.2	9.39	1
0,1,6,18,43	1,3,3,3,1	4.92	9.39	1
0,1,3,16,77	1,3,3,3,1	5.21	9.39	1
0,1,8,41,134	1,3,3,3,1	6.86	9.39	1
0,1,3,12,55	1,3,3,3,1	4.65	9.39	1
0,1,4,18,16	1,3,3,3,1	4.3	9.39	1
0,1,4,15,52	1,3,3,3,1	4.82	9.39	1
0,1,4,22,104	1,3,3,3,1	5.88	9.39	1
0,1,4,17,79	1,3,3,3,1	5.35	9.39	1
0,1,4,17,56	1,3,3,3,1	4.98	9.39	2
0,1,2,9,32	1,3,3,3,1	3.89	9.39	1
0,1,4,17,85	1,3,3,3,1	5.44	9.39	2
0,1,4,28,123	1,3,3,3,1	6.28	9.39	2
0,1,4,17,82	1,3,3,3,1	5.4	9.39	2
0,1,6,20,66	1,3,3,3,1	5.38	9.39	1
0,1,3,13,64	1,3,3,3,1	4.86	9.39	1
0,1,2,5,11	1,3,3,3,1	2.95	9.39	1
0,1,5,28,99	1,3,3,3,1	6.04	9.39	1
0,1,2,8,28	1,3,3,3,1	3.72	9.39	1
0,1,2,6,15	1,3,3,3,1	3.19	9.39	2
0,1,4,10,30	1,3,3,3,1	4.1	9.39	1
0,2,7,24,79	1,3,3,3,1	5.82	9.39	1
0,1,3,13,67	1,3,3,3,1	4.91	9.39	2
0,3,10,34,113	1,3,3,3,1	6.66	9.39	1
0,1,4,21,45	1,3,3,3,1	4.96	9.39	1
0,1,3,13,41	1,3,3,3,1	4.44	9.39	1
0,1,4,21,110	1,3,3,3,1	5.93	9.39	1
0,1,5,20,2	1,3,3,3,1	4.2	9.39	1
0,1,3,23,76	1,3,3,3,1	5.44	9.39	1
0,1,4,17,80	1,3,3,3,1	5.37	9.39	2
0,1,3,5,1	1,3,3,3,1	2.76	9.39	1
0,1,3,17,63	1,3,3,3,1	5.02	9.39	1
0,1,4,16,54	1,3,3,3,1	4.9	9.39	1
0,3,12,48,165	1,3,3,3,1	7.52	9.39	1
0,1,3,17,76	1,3,3,3,1	5.23	9.39	1
0,1,4,11,28	1,3,3,3,1	4.13	9.39	1
0,2,8,27,93	1,3,3,3,1	6.13	9.39	1
0,1,9,35,117	1,3,3,3,1	6.58	9.39	1
0,1,4,17,84	1,3,3,3,1	5.43	9.39	1
0,1,4,17,81	1,3,3,3,1	5.38	9.39	1
0,1,6,19,63	1,3,3,3,1	5.29	9.39	1
0,1,5,24,116	1,3,3,3,1	6.15	9.39	1
0,1,5,21,103	1,3,3,3,1	5.89	9.39	1
0,1,1,4,17	1,3,3,3,1	2.85	9.39	1
0,1,5,21,105	1,3,3,3,1	5.92	9.39	1
0,1,3,9,32	1,3,3,3,1	3.99	9.39	1
0,1,4,12,42	1,3,3,3,1	4.48	9.39	1
0,3,11,34,111	1,3,3,3,1	6.66	9.39	1
0,1,4,20,90	1,3,3,3,1	5.62	9.39	1
0,1,4,20,92	1,3,3,3,1	5.65	9.39	1
0,3,11,35,116	1,3,3,3,1	6.74	9.39	1
0,1,5,25,121	1,3,3,3,1	6.24	9.39	1
0,2,3,11,38	1,3,3,3,1	4.32	9.39	1
0,1,1,6,20	1,3,3,3,1	3.17	9.39	1
0,1,3,12,40	1,3,3,3,1	4.36	9.39	1
0,1,4,19,80	1,3,3,3,1	5.44	9.39	1
0,1,4,19,81	1,3,3,3,1	5.46	9.39	1
0,4,16,54,181	1,3,3,3,1	7.87	9.39	1
0,1,3,14,70	1,3,3,3,1	5.01	9.39	1
0,1,3,10,32	1,3,3,3,1	4.07	9.39	1
0,1,4,14,48	1,3,3,3,1	4.7	9.39	2
0,1,5,26,125	1,3,3,3,1	6.31	9.39	1
0,1,5,8,1	1,3,3,3,1	3.31	9.39	1
0,1,4,19,88	1,3,3,3,1	5.56	9.39	1
0,2,5,12,32	1,3,3,3,1	4.41	9.39	1
0,1,3,16,11	1,3,3,3,1	3.98	9.39	1
0,1,5,23,108	1,3,3,3,1	6.02	9.39	1
0,1,6,25,73	1,3,3,3,1	5.65	9.39	1
0,1,5,17,51	1,3,3,3,1	4.96	9.39	1
0,1,5,26,119	1,3,3,3,1	6.24	9.39	1
0,1,4,18,85	1,3,3,3,1	5.48	9.39	2
0,1,3,11,37	1,3,3,3,1	4.24	9.39	1
0,2,5,20,79	1,3,3,3,1	5.58	9.39	1
0,1,3,11,45	1,3,3,3,1	4.4	9.39	1
0,1,4,14,49	1,3,3,3,1	4.72	9.39	1
0,1,3,14,55	1,3,3,3,1	4.75	9.39	1
0,1,4,14,56	1,3,3,3,1	4.84	9.39	1
0,1,3,14,48	1,3,3,3,1	4.62	9.39	1
0,1,6,24,77	1,3,3,3,1	5.68	9.39	1
0,1,6,23,79	1,3,3,3,1	5.67	9.39	1
0,1,5,22,113	1,3,3,3,1	6.05	9.39	1
0,1,4,19,55	1,3,3,3,1	5.05	9.39	1
0,1,6,22,109	1,3,3,3,1	6.05	9.39	1
0,1,5,21,98	1,3,3,3,1	5.82	9.39	1
0,1,10,52,169	1,3,3,3,1	7.45	9.39	1
0,1,5,21,80	1,3,3,3,1	5.57	9.39	1
0,1,3,12,39	1,3,3,3,1	4.34	9.39	1
0,1,4,18,86	1,3,3,3,1	5.5	9.39	1
0,1,6,22,76	1,3,3,3,1	5.6	9.39	1
0,1,5,15,50	1,3,3,3,1	4.85	9.39	2
0,1,4,21,104	1,3,3,3,1	5.85	9.39	1
0,1,5,25,123	1,3,3,3,1	6.26	9.39	1
0,1,3,15,47	1,3,3,3,1	4.65	9.39	1
0,1,3,9,29	1,3,3,3,1	3.93	9.39	1
0,1,3,15,18	1,3,3,3,1	4.08	9.39	1
0,1,4,18,89	1,3,3,3,1	5.54	9.39	3
0,1,4,14,47	1,3,3,3,1	4.68	9.39	1
0,1,4,19,89	1,3,3,3,1	5.58	9.39	1
0,1,6,28,106	1,3,3,3,1	6.18	9.39	1
0,1,6,21,70	1,3,3,3,1	5.47	9.39	1
0,1,5,23,112	1,3,3,3,1	6.07	9.39	1
0,1,4,21,100	1,3,3,3,1	5.8	9.39	1
0,1,4,21,102	1,3,3,3,1	5.82	9.39	2
0,1,5,24,44	1,3,3,3,1	5.13	9.39	1
0,1,4,19,94	1,3,3,3,1	5.65	9.39	1
0,3,14,59,215	1,3,3,3,1	8.17	9.39	1
0,1,4,19,92	1,3,3,3,1	5.62	9.39	1
0,1,4,19,91	1,3,3,3,1	5.6	9.39	1
0,1,5,18,54	1,3,3,3,1	5.05	9.39	1
0,1,5,25,116	1,3,3,3,1	6.18	9.39	1
0,1,4,19,90	1,3,3,3,1	5.59	9.39	1
0,1,4,14,35	1,3,3,3,1	4.46	9.39	1
0,1,5,23,114	1,3,3,3,1	6.1	9.39	1
0,1,5,23,115	1,3,3,3,1	6.11	9.39	1
0,1,5,23,119	1,3,3,3,1	6.16	9.39	1
0,1,3,14,63	1,3,3,3,1	4.89	9.39	1
0,1,5,18,61	1,3,3,3,1	5.17	9.39	1
0,1,4,21,103	1,3,3,3,1	5.84	9.39	2
0,1,5,24,119	1,3,3,3,1	6.19	9.39	1
0,1,5,18,59	1,3,3,3,1	5.14	9.39	1
0,1,3,14,67	1,3,3,3,1	4.96	9.39	1
0,1,5,18,58	1,3,3,3,1	5.12	9.39	1
0,1,5,17,58	1,3,3,3,1	5.08	9.39	1
0,1,4,19,95	1,3,3,3,1	5.66	9.39	1
0,1,5,17,57	1,3,3,3,1	5.06	9.39	1
0,1,5,23,110	1,3,3,3,1	6.05	9.39	1
0,1,4,18,83	1,3,3,3,1	5.45	9.39	2
0,1,4,20,93	1,3,3,3,1	5.67	9.39	1
0,1,4,20,95	1,3,3,3,1	5.7	9.39	2
0,1,3,14,61	1,3,3,3,1	4.86	9.39	1
0,1,4,15,47	1,3,3,3,1	4.73	9.39	1
0,1,5,21,104	1,3,3,3,1	5.91	9.39	2
0,1,3,8,34	1,3,3,3,1	3.96	9.39	1
0,1,4,18,8	1,3,3,3,1	4.13	9.39	1
0,1,4,15,48	1,3,3,3,1	4.75	9.39	2
0,2,4,19,90	1,3,3,3,1	5.64	9.39	1
0,1,4,20,99	1,3,3,3,1	5.75	9.39	1
0,1,5,24,115	1,3,3,3,1	6.14	9.39	1
0,1,1,6,24	1,3,3,3,1	3.29	9.39	1
0,1,4,18,77	1,3,3,3,1	5.36	9.39	1
0,1,6,26,87	1,3,3,3,1	5.88	9.39	1
0,1,9,57,187	1,3,3,3,1	7.66	9.39	1
0,1,5,26,133	1,3,3,3,1	6.41	9.39	1
0,1,11,61,202	1,3,3,3,1	7.89	9.39	1
0,1,5,17,56	1,3,3,3,1	5.04	9.39	1
0,1,5,25,123,30	1,3,3,3,1,1	2.85	10.0	1
0,1,5,20,2,1	1,3,3,3,1,1	1.44	10.0	1
0,1,5,24,116,1	1,3,3,3,1,1	1.78	10.0	1
0,4,16,54,181,33	1,3,3,3,1,1	3.11	10.0	1
0,1,4,14,48,6	1,3,3,3,1,1	1.79	10.0	1
0,3,9,34,113,9	1,3,3,3,1,1	2.2	10.0	1
0,1,1,4,17,8	1,3,3,3,1,1	1.53	10.0	1
0,1,5,15,50,6	1,3,3,3,1,1	1.81	10.0	1
0,1,5,17,51,10	1,3,3,3,1,1	2.01	10.0	1
0,1,3,15,47,7	1,3,3,3,1,1	1.83	10.0	1
0,1,3,13,64,34	1,3,3,3,1,1	2.75	10.0	1
0,1,5,23,112,29	1,3,3,3,1,1	2.79	10.0	1
0,1,3,14,70,6	1,3,3,3,1,1	1.84	10.0	1
0,3,12,48,165,13	1,3,3,3,1,1	2.46	10.0	1
0,1,4,10,30,12	1,3,3,3,1,1	1.95	10.0	1
0,1,1,6,20,11	1,3,3,3,1,1	1.73	10.0	1
0,1,5,23,119,26	1,3,3,3,1,1	2.72	10.0	1
0,1,3,14,61,30	1,3,3,3,1,1	2.65	10.0	1
0,1,4,21,104,26	1,3,3,3,1,1	2.68	10.0	1
0,1,3,14,55,1	1,3,3,3,1,1	1.54	10.0	1
0,1,3,13,67,13	1,3,3,3,1,1	2.12	10.0	1
0,1,6,22,109,25	1,3,3,3,1,1	2.68	10.0	1
0,1,3,12,39,1	1,3,3,3,1,1	1.47	10.0	1
0,1,4,20,95,1	1,3,3,3,1,1	1.7	10.0	1
0,1,3,13,67,9	1,3,3,3,1,1	1.96	10.0	1
0,1,5,21,105,25	1,3,3,3,1,1	2.66	10.0	1
0,1,11,61,202,24	1,3,3,3,1,1	2.86	10.0	1
0,1,5,26,133,33	1,3,3,3,1,1	2.94	10.0	1
0,1,4,18,85,21	1,3,3,3,1,1	2.48	10.0	1
0,1,4,28,123,10	1,3,3,3,1,1	2.2	10.0	1
0,1,9,57,187,13	1,3,3,3,1,1	2.48	10.0	1
0,1,4,20,92,22	1,3,3,3,1,1	2.54	10.0	1
0,1,4,21,102,3	1,3,3,3,1,1	1.83	10.0	1
0,1,4,18,89,20	1,3,3,3,1,1	2.46	10.0	2
0,1,9,35,117,15	1,3,3,3,1,1	2.42	10.0	1
0,1,4,17,82,15	1,3,3,3,1,1	2.27	10.0	1
0,1,5,23,112,29,5	1,3,3,3,1,1,1	1.37	10.0	1
0,1,5,24,116,1,5	1,3,3,3,1,1,1	1.11	10.0	1
0,1,4,17,82,15,1	1,3,3,3,1,1,1	1.0	10.0	1
0,1,11,61,202,24,6	1,3,3,3,1,1,1	1.44	10.0	1
0,1,3,15,47,7,2	1,3,3,3,1,1,1	0.94	10.0	1
0,1,5,20,2,1,1	1,3,3,3,1,1,1	0.75	10.0	1
0,1,4,20,92,22,2	1,3,3,3,1,1,1	1.14	10.0	1
0,1,4,21,102,3,7	1,3,3,3,1,1,1	1.22	10.0	1
0,1,3,14,61,30,3	1,3,3,3,1,1,1	1.22	10.0	1
0,1,5,25,123,30,10	1,3,3,3,1,1,1	1.62	10.0	1
0,1,4,17,82,15,1,3	1,3,3,3,1,1,1,1	0.73	10.0	1
0,1,4,17,82,15,1,3,4	1,3,3,3,1,1,1,1,3	2.22	10.0	1
0,1,4,17,82,15,1,3,4,9	1,3,3,3,1,1,1,1,3,3	5.88	10.0	1
0,1,4,17,82,15,1,3,4,9,19	1,3,3,3,1,1,1,1,3,3,3	14.01	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40	1,3,3,3,1,1,1,1,3,3,3,3	31.49	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81	1,3,3,3,1,1,1,1,3,3,3,3,1	5.33	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8	1,3,3,3,1,1,1,1,3,3,3,3,1,3	9.32	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1	2.75	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3	5.19	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5,9	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3	9.58	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5,9,23	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3	20.06	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5,9,23,47	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3	41.42	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5,9,23,47,88	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,1	5.74	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5,9,23,47,88,8	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,1,3	9.76	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5,9,23,47,88,8,33	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,1,3,3	23.64	10.0	1
0,1,4,17,82,15,1,3,4,9,19,40,81,8,16,5,9,23,47,88,8,33,67	1,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,1,3,3,3	52.79	10.0	1
0,1,3,14,61,30,3,2	1,3,3,3,1,1,1,3	2.22	10.0	1
0,1,5,23,112,29,5,18	1,3,3,3,1,1,1,3	5.9	10.0	1
0,1,4,21,102,3,7,5	1,3,3,3,1,1,1,3	3.26	10.0	1
0,1,5,24,116,1,5,3	1,3,3,3,1,1,1,3	2.47	10.0	1
0,1,11,61,202,24,6,5	1,3,3,3,1,1,1,3	3.57	10.0	1
0,1,4,20,92,22,2,1	1,3,3,3,1,1,1,3	1.67	10.0	1
0,1,5,20,2,1,1,1	1,3,3,3,1,1,1,3	1.27	10.0	1
0,1,5,25,123,30,10,13	1,3,3,3,1,1,1,3	5.75	10.0	1
0,1,3,15,47,7,2,1	1,3,3,3,1,1,1,3	1.47	10.0	1
0,1,5,23,112,29,5,18,59	1,3,3,3,1,1,1,3,1	3.42	10.0	1
0,1,3,14,61,30,3,2,6	1,3,3,3,1,1,1,3,1	1.28	10.0	1
0,1,5,25,123,30,10,13,28	1,3,3,3,1,1,1,3,1	2.72	10.0	1
0,1,5,20,2,1,1,1,5	1,3,3,3,1,1,1,3,1	0.94	10.0	1
0,1,5,23,112,29,5,18,59,7	1,3,3,3,1,1,1,3,1,1	1.6	10.0	1
0,1,3,14,61,30,3,2,6,4	1,3,3,3,1,1,1,3,1,1	0.89	10.0	1
0,1,3,14,61,30,3,2,6,4,4	1,3,3,3,1,1,1,3,1,1,1	0.74	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1	1,3,3,3,1,1,1,3,1,1,1,1	0.49	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3	1,3,3,3,1,1,1,3,1,1,1,1,3	1.56	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5	1,3,3,3,1,1,1,3,1,1,1,1,3,3	3.74	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1	1.84	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3	4.1	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5,10	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3,3	8.69	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5,10,19	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3,3,3	17.53	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5,10,19,36	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3,3,3,3	34.34	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5,10,19,36,67	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3,3,3,3,3	65.68	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5,10,19,36,67,124	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3,3,3,3,3,3	123.59	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5,10,19,36,67,124,228	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3,3,3,3,3,3,1	8.53	10.0	1
0,1,3,14,61,30,3,2,6,4,4,1,3,5,11,5,10,19,36,67,124,228,15	1,3,3,3,1,1,1,3,1,1,1,1,3,3,1,3,3,3,3,3,3,1,2	10.25	10.0	1
0,1,5,23,112,29,5,18,59,7,16	1,3,3,3,1,1,1,3,1,1,3	6.22	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8	1,3,3,3,1,1,1,3,1,1,3,2	7.18	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10	1,3,3,3,1,1,1,3,1,1,3,2,3	12.2	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20	1,3,3,3,1,1,1,3,1,1,3,2,3,3	21.94	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1	4.22	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3	7.24	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3	13.11	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1	3.29	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3	8.59	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3	21.11	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30,55	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3,1	4.48	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30,55,6	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3,1,3	7.52	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30,55,6,14	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3,1,3,3	14.24	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30,55,6,14,25	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3,1,3,3,3	26.26	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30,55,6,14,25,48	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3,1,3,3,3,1	4.58	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30,55,6,14,25,48,15	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3,1,3,3,3,1,3	10.99	10.0	1
0,1,5,23,112,29,5,18,59,7,16,8,10,20,40,6,12,23,13,30,55,6,14,25,48,15,34	1,3,3,3,1,1,1,3,1,1,3,2,3,3,1,3,3,1,3,3,1,3,3,3,1,3,3	25.61	10.0	1
0,1,5,25,123,30,10,13,28,1	1,3,3,3,1,1,1,3,1,3	3.29	10.0	1
0,1,5,20,2,1,1,1,5,3	1,3,3,3,1,1,1,3,1,3	2.26	10.0	1
0,1,5,20,2,1,1,1,5,3,6	1,3,3,3,1,1,1,3,1,3,3	4.98	10.0	1
0,1,5,25,123,30,10,13,28,1,11	1,3,3,3,1,1,1,3,1,3,3	7.98	10.0	1
0,1,5,25,123,30,10,13,28,1,11,28	1,3,3,3,1,1,1,3,1,3,3,3	19.67	10.0	1
0,1,5,20,2,1,1,1,5,3,6,18	1,3,3,3,1,1,1,3,1,3,3,3	12.47	10.0	1
0,1,5,20,2,1,1,1,5,3,6,18,69	1,3,3,3,1,1,1,3,1,3,3,3,3	37.32	10.0	1
0,1,5,25,123,30,10,13,28,1,11,28,55	1,3,3,3,1,1,1,3,1,3,3,3,3	43.73	10.0	1
0,1,5,25,123,30,10,13,28,1,11,28,55,106	1,3,3,3,1,1,1,3,1,3,3,3,3,2	54.95	10.0	1
0,1,5,25,123,30,10,13,28,1,11,28,55,106,144	1,3,3,3,1,1,1,3,1,3,3,3,3,2,1	6.75	10.0	1
0,1,5,25,123,30,10,13,28,1,11,28,55,106,144,11	1,3,3,3,1,1,1,3,1,3,3,3,3,2,1,3	12.14	10.0	1
0,1,5,25,123,30,10,13,28,1,11,28,55,106,144,11,22	1,3,3,3,1,1,1,3,1,3,3,3,3,2,1,3,3	22.69	10.0	1
0,1,5,25,123,30,10,13,28,1,11,28,55,106,144,11,22,43	1,3,3,3,1,1,1,3,1,3,3,3,3,2,1,3,3,3	43.0	10.0	1
0,1,5,20,2,1,1,1,5,3,6,18,69,130	1,3,3,3,1,1,1,3,1,3,3,3,3,3	90.75	10.0	1
0,1,5,20,2,1,1,1,5,3,6,18,69,130,226	1,3,3,3,1,1,1,3,1,3,3,3,3,3,2	114.35	10.0	1
